PA	hi sean , press windows key and pause break key together if you look in the system properties page , then your product id will have a number of sections the second section is the cid , which for all oem systems is oem hope this information is helpful please do let us know if you need further assistance with windows , we ll be glad to assist you __eou__	Agent
FD	joseph ji , my product id xxxxx 00004 xxxxx abxxx at system properties there is no mention of oem is it mean that my os windows is not oem and i am eligible to replace different model motherboard due to service center unable to provide the exact model motherboard __eou__	User
PA_PF	hi sean , thank you for the reply i would suggest you to contact gigabyte support for better help on changing motherboard as the screen shot shows that gigabyte is the device manufacturer __eou__	Agent
FQ	i had my school fix my surface windows rt and it said eulaid winblue r8 3 ed arm o en us could you please tell me what this means __eou__	Agent

OQ	searching for regular expressions javascript \( without quotes \) returns a page not found error page url http www bing com search \? q regular expressions javascript go submit qs n form qblh pq regular expressions javascript sc 8 28 sp 1 sk cvid 03966b249913405d89d48ab6e8435968 __eou__	User
IR_PA	hi , what browser version are you using \? the link you listed above does show results for your query these are the results i received with the same query http www bing com search \? q regular 20expressions 20javascript qs n form qbre pq regular 20expressions 20javascript sc 0 0 sp 1 sk cvid 4b4574678c84432e87309f61c1ba2f74 i'm using internet explorer 11 clear browser cache files and reset the browser follow these steps http www wikihow com do a complete internet explorer optimization __eou__	Agent
PF	thanks for the reply this is fixed now it was reproducible on a few machines when it happened last week , but is fixed now who knows what the actual issue was __eou__	User
GG	you 're welcome thanks for letting me know it 's resolved __eou__	Agent
PA	follow the steps here http www wikihow com do a complete internet explorer optimization __eou__	Agent

PA	i work for weatherbug overseeing our weatherbug backyard community and weatherbug backyard stations we link to bing maps at our backyard community at backyard weatherbug com when bing maps launched map apps , our developers developed a weatherbug bing map app it allows us to display an overlay of all our weather stations and backyard stations on bing maps it 's pretty neat looking here 's the direct link to bing maps with the map app we link to at backyard weatherbug com http www bing com maps explore 5003 0 50350 5872 style auto lat 35 484247 lon 95 269531 z 4 pid 5874 however , our community members , myself , and even our cto are having issues getting our map app to load in bing maps some are seeing an error message asking users to register their microsoft id 's for a developer api \( which they really do n't need to be doing since they 're end users , not developers \) me and my cto just ca n't get the map app to load at all , saying problem loading map app we 're wondering if bing maps is still supporting map apps , and if so , what needs to be done to get this going again for our users \? thanks a bunch ! nathan __eou__	User
